date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
dd/mm/yyyy,hh:mm:ss (CET),-,Wm-2,Wm-2,umolm-2s-1  ,ms-1,ms-1,deg,umolm-2s-1  ,Wm-2,Wm-2,m,ms-1,Wm-2,hPa,C,C,umolm-2s-1,umolm-2s-1
01/01/2017,00:30:00,1.02,-9999,-9999,-9999,-9999,-9999,-9999,0.0872459,-3.9496,-18.814938,-9999,-9999,0,0.53485,7.278004,5.272,1.4803,1.3931
01/01/2017,01:00:00,1.041,9.088682,-9999,1.067641,1.087982,5.700797,244.902084,1.067641,-3.9496,9.088682,657640.0625,3.424141,0,0.56086,7.371299,5.284,1.48889,0.42125
01/01/2017,01:30:00,1.062,5.810993,-9999,-9999,1.002067,5.83924,241.343842,0.0872459,-3.9496,5.810993,757437.375,3.149064,0,0.58658,7.428434,5.291,1.49416,1.4069
01/01/2017,02:00:00,1.083,5.843717,-9999,1.81067,1.1013,5.198097,241.628784,1.81067,-9.1221,5.843717,395616.0625,3.32024,0,0.63611,7.466747,5.301,1.4977,-0.31297
01/01/2017,02:30:00,1.104,8.377995,-9999,0.770693,0.984133,5.360287,234.891342,0.770693,-3.9496,8.377995,529608.125,2.470639,0,0.59003,7.414941,5.303,1.49292,0.72222
01/01/2017,03:00:00,1.124,4.615542,-9999,0.899696,0.895935,4.540915,237.402863,0.899696,-3.9496,4.615542,959215.9375,2.270958,0,0.52704,7.350214,5.309,1.48695,0.58725
01/01/2017,03:30:00,1.145,4.876086,-1.013508,1.109117,0.922238,4.965092,233.718338,1.109117,-1.0135,4.876086,860333.125,2.205627,0,0.47276,7.319175,5.317,1.48409,0.37498
01/01/2017,04:00:00,1.166,6.62607,-9999,1.218776,0.918381,4.760503,231.505615,1.218776,-3.9496,6.62607,1427034.875,2.11637,0,0.37367,7.242083,5.329,1.477,0.25823
01/01/2017,04:30:00,1.187,14.506645,-2.194674,0.965396,0.982885,5.427188,235.081055,0.965396,-2.1947,14.506645,-1722091.625,3.171716,0,0.28844,7.179745,5.342,1.47128,0.50589
01/01/2017,05:00:00,1.208,20.096638,-9999,-9999,1.024629,5.765659,237.981461,0.0872459,-3.9496,20.096638,83793.08594,3.09728,0,0.21023,7.101702,5.357,1.46413,1.3769
01/01/2017,05:30:00,1.229,15.118116,-9999,-9999,1.05502,5.623257,239.763565,0.0872459,-3.9496,15.118116,-164630.6406,2.799605,0,0.08696,6.988095,5.367,1.45374,1.3665
01/01/2017,06:00:00,1.249,-37.327469,-9999,-9999,0.990185,5.245946,240.001495,0.0872459,-3.9496,-37.327469,-40112.67969,2.779573,0,0,6.826811,5.38,1.43905,1.3518
01/01/2017,06:30:00,1.27,-54.359268,-24.158186,-5.307445,0.934704,5.490158,240.416672,-5.307445,-24.158,-54.359268,-121482.3203,2.678123,0,0,6.567127,5.393,1.41552,6.723
01/01/2017,07:00:00,1.291,-9999,-9999,-9999,-9999,-9999,-9999,-0.0269773,5.6013,-40.686862,-9999,-9999,0,0,6.559795,5.407,1.41485,1.4418
01/01/2017,07:30:00,1.312,-9999,-9999,-9999,-9999,-9999,-9999,-0.0269773,5.6013,-40.686862,-9999,-9999,0,0,6.540675,5.417,1.41313,1.4401
01/01/2017,08:00:00,1.333,-9999,-9999,-9999,-9999,-9999,-9999,-0.0269773,5.6013,-40.686862,-9999,-9999,0,0,6.529358,5.425,1.41211,1.4391
01/01/2017,08:30:00,1.354,-9999,-9999,-9999,-9999,-9999,-9999,-0.0269773,5.6013,-40.686862,-9999,-9999,0,0,6.517464,5.43,1.41103,1.438
01/01/2017,09:00:00,1.374,-9999,-9999,-9999,-9999,-9999,-9999,0.0567013,10.26,-44.2199,-9999,-9999,0,0,6.338968,5.433,1.39497,1.3383
01/01/2017,09:30:00,1.395,-9999,-9999,-9999,-9999,-9999,-9999,0.0567013,10.26,-44.2199,-9999,-9999,3.384951,0,6.156126,5.435,1.37859,1.3219
